,C,D
998,2998,1.4992746246383466
999,3001,0.05952800704449843
1000,3004,-1.4908529353599802
1001,3007,-0.27044553653539
1002,3010,1.4525918144439123
1003,3013,0.475950096773737
1004,3016,-1.3852570584854191
1005,3019,-0.671928512589121
1006,3022,1.2901963730828265
1007,3025,0.8544582746565185
1008,3028,-1.1693123985007952
1009,3031,-1.0198860485471108
1010,3034,1.025024628312488
1011,3037,1.1649007962417162
1012,3040,-0.860220983219252
1013,3043,-1.286600046579256
1014,3046,0.6782000092981465
1015,3049,1.382547988236778
1016,3052,-0.48260485757978266
1017,3055,-1.4508242225096462
1018,3058,0.2773503663556764
1019,3061,1.4900622001046717
1020,3064,-0.0665447056632259
1021,3067,-1.4994765726335069
1022,3070,-0.14559284776551878
1023,3073,1.4788789113659775
1024,3076,0.35481635935633493
1025,3079,-1.4286814786323991
1026,3082,-0.556938219102199
1027,3085,1.3498889763902318
1028,3088,0.7479129566060487
1029,3091,-1.244078437107572
1030,3094,-0.9239182111982867
1031,3097,1.113367659447579
1032,3100,1.0814312365115701
1033,3103,-0.9603728205138342
1034,3106,-1.2172994082733057
1035,3109,0.7881561130478258
1036,3112,1.3288033241018995
1037,3115,-0.6001644556204058
1038,3118,-1.413711232363915
1039,3121,0.4001605025331596
1040,3124,1.47032370069819
1041,3127,-0.1921473342669774
1042,3130,-1.4975076301660994
1043,3133,-0.01971166420098911
1044,3136,1.4947189342345166
1045,3139,0.23117613357595104
1046,3142,-1.4620134286714728
1047,3145,-0.43801361106559855
1048,3148,1.4000457143931808
1049,3151,0.6360842431516658
1050,3154,-1.3100560756222457
1051,3157,-0.8214236447862462
1052,3160,1.193845655590517
1053,3163,0.9903222465854811
1054,3166,-1.0537404066450575
1055,3169,-1.1393995418859986
1056,3172,0.8925445362961011
1057,3175,1.2656717476087658
1058,3178,-0.7134843809846707
1059,3181,-1.3666115246977035
1060,3184,0.5201438309367739
1061,3187,1.4401985628280758
1062,3190,-0.31639259857616286
1063,3193,-1.484960016931377
1064,3196,0.10630876620386218
1065,3199,1.4999999861993916
1066,3202,0.1059028368468137
1067,3205,-1.4850174455449618
1068,3208,-0.31599479389795565
1069,3211,1.440312270621154
1070,3214,0.519762113000747
1071,3217,-1.3667792358080235
1072,3220,-0.713126389877909
1073,3223,1.2658901052973142
1074,3226,0.8922174372130407
1075,3229,-1.1396641757221544
1076,3232,-1.0534507464760696
1077,3235,0.9906278599212146
1078,3238,1.1935992318858533
1079,3241,-0.8217641207685649
1080,3244,-1.3098578205540305
1081,3247,0.6364527671514684
1082,3250,1.3998995960379523
1083,3253,-0.43840280707252344
1084,3256,-1.4619223715891045
1085,3259,0.2315782118292734
1086,3262,1.4946847609331313
1087,3265,-0.020118577101734945
1088,3268,-1.4975310246245566
1089,3271,-0.19174373108328313
1090,3274,1.4704041946762447
1091,3277,0.39976828718698276
1092,3280,-1.413847214774049
1093,3283,-0.5997914783045668
1094,3286,1.3289920732552496
1095,3289,0.787809838905837
1096,3292,-1.217537146354284
1097,3295,-0.9600601802250022
1098,3298,1.0817132051908698
1099,3301,1.11309491050941
1100,3304,-0.924238766870874
1101,3307,-1.243851038591918
1102,3310,0.7482656833479576
1103,3313,1.3497114796799299
1104,3316,-0.5573160570852917
1105,3319,-1.4285574363253126
1106,3322,0.3552117461508112
1107,3325,1.4788108061697263
1108,3328,-0.1459978697019987
1109,3331,-1.4994657676740568
1110,3334,-0.06613815510155471
1111,3337,1.49010891164336
1112,3340,0.27695042428107
1113,3343,-1.450927515614708
1114,3346,-0.4822195288355835
1115,3349,1.3827057954960131
1116,3352,0.6778370062417897
1117,3355,-1.2868092094792982
1118,3358,-0.8598875713593785
1119,3361,1.1651571283856992
1120,3364,1.0247274808897402
1121,3367,-1.0201844194454295
1122,3370,-1.1690574629228598
1123,3373,0.8547927124136145
1124,3376,1.289988751887029
1125,3379,-0.6722923234310124
1126,3382,-1.385100907211405
1127,3385,0.4763359990239495
1128,3388,1.4524902584604928
1129,3391,-0.2708458063577619
1130,3394,-1.490808007310854
1131,3397,0.05993463303581352
1132,3400,1.4992872237587223
1133,3403,0.1521761323738488
1134,3406,-1.4777581962292423
1135,3409,-0.36124109145938643
1136,3412,1.4266518283547949
1137,3415,0.5630758076432468
1138,3418,-1.3469910144358648
1139,3421,-0.7536405577087137
1140,3424,1.240370166204662
1141,3427,0.9291211868875564
1142,3430,-1.108923300663461
1143,3433,-1.0860054491936484
1144,3436,0.95528132771979
1145,3439,1.22115330505026
1146,3442,-0.7825193925067457
1147,3445,-1.331859769203536
1148,3448,0.5940953263322442
1149,3451,1.4159090510207437
1150,3454,-0.3937804381618838
1151,3457,-1.4716189035548508
1152,3460,0.18558403184435718
1153,3463,1.4978742937286103
1154,3466,0.026326840132340365
1155,3469,-1.4941497197291809
1156,3472,-0.23771078022479003
1157,3475,1.4605197289304845
1158,3478,0.444336937434819
1159,3481,-1.3976574258270122
1160,3484,-0.6420696878209948
1161,3487,1.3068209998427867
1162,3490,0.8269514090399315
1163,3493,-1.1898285426614892
1164,3496,-0.9952816921844011
1165,3499,1.049021659109048
1166,3502,1.1436914054927712
1167,3505,-0.8872185999171265
1168,3508,-1.2692101275441208
1169,3511,0.7076578544155678
1170,3514,1.3693256002631768
1171,3517,-0.5139333321464384
1172,3520,-1.442034011782771
1173,3523,0.30992243074010933
1174,3526,1.4858801027519868
1175,3529,-0.09970842977532052
1176,3532,-1.4999862933619603
1177,3535,-0.11250123608934981
1178,3538,1.4840702481117238
1179,3541,0.3224591889487836
1180,3544,-1.438450526755176
1181,3547,-0.5259631189489724
1182,3550,1.364040208325441
1183,3553,0.7189398935473168
1184,3556,-1.262328615851814
1185,3559,-0.8975270812881608
1186,3562,1.1353515075492033
1187,3565,1.0581502583946378
1188,3568,-0.9856503311036164
1189,3571,-1.197594550884867
1190,3574,0.8162213565794465
1191,3577,1.3130689802965598
1192,3580,-0.6304557060537609
1193,3583,-1.4022623251399178
1194,3586,0.4320714802848723
1195,3589,1.4633893800114657
1196,3592,-0.2250393409003807
1197,3595,-1.49522668649234
1198,3598,0.013503037577701011
1199,3601,1.4971370206768606
1200,3604,0.198303529133905
1201,3607,-1.4690821472133362
1202,3610,-0.40614104936160855
1203,3613,1.4116235845848872
1204,3616,0.6058496537249423
1205,3619,-1.3259113663131887
1206,3622,-0.7934321731497332
1207,3625,1.2136610230297158
1208,3628,0.9651341422343005
1209,3631,-1.0771192461184893
1210,3634,-1.117518944899996
1211,3637,0.9190189201727502
1212,3640,1.2475365982853848
1213,3643,-0.7425244242912435
1214,3646,-1.352584798173954
1215,3649,0.551168297009043
1216,3652,1.4305610041307002
1217,3655,-0.3487805325147532
1218,3658,-1.47990452186323
1219,3661,0.13941192329078372
1220,3664,1.4996277405286351
1221,3667,0.07274701652572771
1222,3670,-1.4893358997712267
1223,3673,-0.2834499243118618
1224,3676,1.4492349908537403
1225,3679,0.488479579935687
1226,3682,-1.3801276337408093
1227,3685,-0.6837323134458735
1228,3688,1.2833970126549177
1229,3691,0.8653001400536703
1230,3694,-1.1609791916347816
1231,3697,-1.0295489784750227
1232,3700,1.015324364200451
1233,3703,1.1731913870921817
1234,3706,-0.8493478127133476
1235,3709,-1.2933523621200347
1236,3712,0.6663715589799779
1237,3715,1.3876268808264114
1238,3718,-0.4700578739628911
1239,3721,-1.4541280380784207
1240,3724,0.2643359774024623
1241,3727,1.4915248127615155
1242,3730,-0.05332339445707404
1243,3733,-1.4990687081761482
1244,3736,-0.15875645659092413
1245,3739,1.476608733204304
1246,3742,0.3676587960808525
1247,3745,-1.424594424397752
1248,3748,-0.5692024422674704
1249,3751,1.3440668485009057
1250,3754,0.7593534977020353
1251,3757,-1.2366377654928569
1252,3760,-0.9343060877171667
1253,3763,1.1044573692004334
1254,3766,1.09055853503419
1255,3769,-0.950171251154137
1256,3772,-1.2249834458576776
1257,3775,0.7768674490556727
1258,3778,1.3348903046835277
1259,3781,-0.5880146396823526
1260,3784,-1.418079324985072
1261,3787,0.38739271329781444
1262,3790,1.4728854779553644
1263,3793,-0.17901711912269525
1264,3796,-1.498211818070071
1265,3799,-0.032941503908821626
1266,3802,1.4935514384595994
1267,3805,0.24424080251563055
1268,3808,-1.4589976166535399
1269,3811,-0.4506516197994693
1270,3814,1.395241947630276
1271,3817,0.6480426418489921
1272,3820,-1.3035605015387897
1273,3823,-0.8324630860157947
1274,3826,1.1857882831459545
1275,3829,1.0002217758559837
1276,3832,-1.0442825042036492
1277,3835,-1.1479610200517985
1278,3838,0.8818754038395171
1279,3841,1.2727238166261643
1280,3844,-0.70181756127157
1281,3847,-1.3720130373573693
1282,3850,0.5077128354430384
1283,3853,1.4438414078174002
1284,3856,-0.30344623376111934
1285,3859,-1.4867712826831307
1286,3862,0.09310615364730745
1287,3865,1.499943420217238
1288,3868,0.11909744676479417
1289,3871,-1.4830941799974184
1290,3874,-0.32891731097014193
1291,3877,1.4365607996812315
1292,3880,0.5321538929600776
1293,3883,-1.3612746451920912
1294,3886,-0.724739411164245
1295,3889,1.2587425694239762
1296,3892,0.9028192651263777
1297,3895,-1.1310167525705124
1298,3898,-1.0628291853586394
1299,3901,0.9806536277244435
